Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
0,30,0,0,0,0,0.0,94546,37.708327,-122.083473,0,1,1,15.44,0,1,51,0,0,0,0,1,1,1,0,0,90.55,90.55,0.0,60,15.44,165.99,41698,1,1,1,0,3,1.7754898479431669,90.55,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,52,0,0,1,2,0.0,95721,38.851842,-120.076204,4,58,1,43.52,0,0,0,0,0,0,0,0,0,0,0,0,19.55,1079.65,0.0,0,2524.1600000000003,3603.81,69,1,4,0,0,0,1955000.0,18.614655172413794,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,54,0,0,1,0,0.3146028486766517,95658,38.883224,-121.15918,9,15,1,24.17,0,1,10,0,0,0,0,0,0,0,0,1,68.6,1108.6,0.0,90,362.55,1561.15,6096,1,2,0,0,0,6.85999314000686,73.90666666666667,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,66,0,1,0,0,0.4733218046065081,94539,37.516791,-121.899117,0,8,1,11.57,0,1,27,1,0,0,1,1,1,1,1,0,100.3,832.35,0.0,0,92.56,924.91,46917,0,1,1,0,5,3.7148134389579854,104.04375,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,27,1,0,1,1,0.0,96134,41.813521,-121.492666,4,10,1,4.16,1,0,0,0,0,0,0,0,0,0,0,1,24.4,253.9,0.0,0,41.6,295.5,2595,0,3,0,0,1,2439999.9999999995,25.39,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,77,0,1,1,0,0.0,91706,34.098275,-117.967399,2,65,1,38.32,0,1,25,1,1,1,0,0,1,1,1,0,94.4,6126.15,0.0,0,2490.8,8616.95,76890,0,2,0,0,5,3.775998489600605,94.24846153846153,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,23,1,0,0,0,0.16161765272499953,90405,34.005439,-118.477507,0,3,1,47.68,0,1,82,0,0,0,0,1,0,1,1,0,53.4,188.7,0.0,0,143.04,331.74,26099,0,1,1,0,2,0.6512194327781179,62.9,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,63,0,0,1,2,0.0,95336,37.830267,-121.201018,10,42,1,34.33,0,0,0,0,0,0,0,0,0,0,0,0,19.35,867.3,0.0,0,1441.86,2309.16,36738,1,4,0,0,0,1935000.0,20.65,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,23,1,0,1,0,0.0,94066,37.624436,-122.430661,3,10,1,39.35,0,0,0,0,0,0,0,0,0,0,0,0,19.6,189.45,0.0,0,393.5,582.95,39566,0,2,0,0,0,1960000.0,18.945,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,52,0,0,1,0,0.0,95663,38.859093,-121.182872,9,42,1,41.16,1,1,11,1,0,1,0,0,1,1,1,1,94.4,4014.6,0.0,0,1728.7199999999998,5743.32,2048,1,2,0,0,5,8.581810380172383,95.58571428571427,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,46,0,0,0,0,0.3146028486766517,92243,32.770393,-115.60915,0,32,1,43.8,0,0,0,0,0,0,0,0,0,0,0,0,19.75,624.15,0.0,0,1401.6,2025.75,43712,1,1,1,0,0,1975000.0,19.5046875,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,32,0,0,0,0,0.18020331590011174,92410,34.106922,-117.297553,0,1,1,14.02,1,1,2,0,0,0,0,0,0,0,1,1,74.35,74.35,0.0,0,14.02,88.36999999999999,44556,1,1,1,0,1,37.174814125929366,74.35,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,71,0,1,1,0,0.3146028486766517,92368,34.647959,-117.296957,3,65,1,27.14,1,1,26,1,1,0,0,1,0,0,1,1,92.7,5968.4,0.0,0,1764.1,7732.5,909,0,2,0,0,4,3.565383244083368,91.82153846153844,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,60,0,0,0,0,0.25725567703776864,95831,38.494832,-121.529447,0,13,1,21.88,1,1,4,0,1,1,0,0,0,0,1,1,84.45,1058.6,0.0,0,284.44,1343.04,42832,1,1,1,0,3,21.112447218881957,81.43076923076923,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,23,1,0,0,0,0.0,93602,36.991762,-119.242874,0,30,0,0.0,0,1,42,0,0,0,1,0,1,1,1,1,40.35,1187.05,0.0,0,0.0,1187.05,3464,0,1,1,0,3,0.9607140569728436,39.568333333333335,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,40,0,0,0,3,0.6531581566829459,92108,32.774046,-117.142454,0,50,0,0.0,0,1,76,1,1,0,0,1,0,0,1,1,43.05,2208.05,0.0,0,0.0,2208.05,11650,1,4,0,0,3,0.5664472938885139,44.161,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,41,0,0,1,0,0.0,92007,33.015866,-117.272254,3,53,1,37.14,1,1,4,1,1,1,0,0,1,1,1,0,74.1,3833.95,0.0,0,1968.42,5802.37,10375,1,2,0,0,6,18.52495368761578,72.33867924528302,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,40,0,0,0,0,0.3146028486766517,94941,37.901371,-122.572024,0,23,1,14.45,1,1,19,0,1,0,0,1,1,1,1,1,98.7,2249.1,0.0,0,332.35,2581.45,28727,1,1,1,0,5,5.19473410803468,97.78695652173911,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,57,0,0,0,0,0.32247274152583333,95240,38.123544,-121.159078,0,12,1,14.38,1,1,6,0,1,0,0,1,0,0,1,1,89.75,1052.4,0.0,0,172.56,1224.96,45755,1,1,1,0,3,14.958308402819329,87.7,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,50,0,0,1,0,0.0,95548,41.572813,-124.035011,9,70,1,5.46,1,1,30,0,0,1,1,1,1,1,0,1,104.3,7188.5,0.0,30,382.2,7600.7,1215,1,2,0,0,6,3.476665507778164,102.69285714285714,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,52,0,0,0,0,0.2830600717340605,94304,37.386978,-122.177746,0,5,1,14.26,0,1,26,0,0,1,0,1,1,1,1,1,70.05,346.4,0.0,0,71.3,417.7,1723,1,1,1,0,4,2.694229732988564,69.28,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,43,0,0,0,0,0.0,95620,38.392821,-121.799917,0,4,1,13.02,0,1,15,0,0,0,0,0,0,0,1,1,70.2,237.95,0.0,0,52.08,290.03,18529,1,1,1,0,0,4.67999688000208,59.4875,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,47,0,0,0,0,0.3146028486766517,92308,34.424926,-117.184503,0,35,0,0.0,0,1,26,0,0,1,0,1,1,1,1,0,49.2,1701.65,0.0,0,0.0,1701.65,28819,1,1,1,0,4,1.8923069644973212,48.61857142857143,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,69,0,1,0,0,0.0,95388,37.421299,-120.599587,0,1,1,22.56,1,1,2,0,0,0,0,0,0,0,1,0,50.55,50.55,0.0,0,22.56,73.11,11463,0,1,1,0,1,25.27487362563187,50.55,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,34,0,0,1,0,0.40830377914444493,92694,33.569186,-117.640055,7,71,1,34.39,1,1,5,1,1,0,1,1,0,0,1,0,73.5,5357.75,0.0,0,2441.69,7799.44,350,1,2,0,0,5,14.6999706000588,75.46126760563381,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,59,0,0,1,2,0.2437925471744078,90806,33.802664,-118.179971,10,66,1,26.91,0,1,30,1,1,1,1,0,0,0,1,0,65.85,4097.05,0.0,0,1776.06,5873.110000000001,49647,1,4,0,0,4,2.1949992683335773,62.07651515151515,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,51,0,0,0,0,0.32247274152583333,93004,34.278697,-119.167798,0,70,1,14.63,1,1,30,1,1,1,1,1,1,1,1,1,114.95,7711.25,0.0,0,1024.1,8735.35,27381,1,1,1,0,8,3.8316653894448702,110.16071428571428,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,33,0,0,1,0,0.0,95969,39.69676,-121.644379,3,17,1,1.64,0,0,0,0,0,0,0,0,0,0,0,0,19.35,307.0,10.57,0,27.88,324.31,28318,1,2,0,1,0,1935000.0,18.058823529411764,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,44,0,0,0,0,0.12975409942671337,91914,32.688506,-116.938632,0,1,1,40.46,0,0,0,0,0,0,0,0,0,0,0,0,20.25,20.25,0.0,0,40.46,60.71,2606,1,1,1,0,0,2025000.0,20.25,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,31,0,0,1,2,0.3146028486766517,93513,37.245505,-118.062943,6,2,0,0.0,0,1,20,0,1,0,0,0,0,0,1,1,30.25,63.75,0.0,0,0.0,63.75,1826,1,4,0,0,1,1.512499243750378,31.875,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,38,0,0,1,0,0.5239287122547203,92592,33.507255,-117.029473,5,55,1,19.41,1,1,4,0,0,1,0,0,0,0,1,1,77.75,4458.15,0.0,0,1067.55,5525.7,46171,1,2,0,0,2,19.437451406371487,81.05727272727272,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,74,0,1,0,0,0.6531581566829459,92122,32.85723,-117.209774,0,4,1,31.61,1,1,2,0,0,0,0,1,1,0,1,1,95.45,396.1,0.0,0,126.44,522.54,34902,0,1,1,0,3,47.72476137619312,99.025,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,55,0,0,0,0,0.3146028486766517,93657,36.819628,-119.440414,0,62,1,8.23,1,0,0,0,0,0,0,0,0,0,0,1,25.8,1563.95,0.0,0,510.2600000000001,2074.21,28991,1,1,1,0,1,2580000.0,25.225,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,50,0,0,0,0,0.1771380924334469,94577,37.717196,-122.159338,0,1,1,11.96,0,0,0,0,0,0,0,0,0,0,0,0,19.8,19.8,0.0,0,11.96,31.76,41871,1,1,1,0,0,1980000.0,19.8,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,39,0,0,0,0,0.6531581566829459,92121,32.898613,-117.202937,0,43,1,49.64,1,1,27,0,1,0,0,1,1,1,1,1,101.4,4528.0,0.0,0,2134.52,6662.52,4258,1,1,1,0,5,3.755554164609569,105.30232558139537,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,72,0,1,0,0,1.0,94931,38.326215,-122.718742,0,60,1,10.2,1,1,29,1,1,0,0,0,1,1,0,1,71.75,4374.55,0.0,10,612.0,4996.55,7936,0,1,1,0,5,2.4741370778837664,72.90916666666666,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,45,0,0,1,0,0.0,96113,40.198234,-120.18089,6,46,1,44.75,0,1,27,1,1,0,1,0,1,1,1,0,70.6,3231.05,0.0,0,2058.5,5289.55,946,1,2,0,0,5,2.6148138463652417,70.24021739130436,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,43,0,0,1,3,0.3146028486766517,93274,36.185471,-119.375243,3,48,0,0.0,0,1,22,1,0,1,0,0,1,1,1,0,45.0,2196.3,0.0,0,0.0,2196.3,56101,1,5,0,0,4,2.045453615702902,45.75625,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,58,0,0,0,0,0.3146028486766517,95476,38.25485,-122.461799,0,9,1,21.11,0,1,6,1,0,0,0,0,0,0,1,0,75.6,661.55,0.0,0,189.99,851.54,34314,1,1,1,0,1,12.599979000035,73.50555555555555,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,32,0,0,1,3,0.6531581566829459,92105,32.741859,-117.090353,8,9,1,23.42,1,1,30,0,1,1,0,1,1,1,1,1,102.6,897.75,0.0,0,210.78000000000003,1108.53,73006,1,5,0,0,6,3.41999886000038,99.75,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,34,0,0,1,1,0.0,95640,38.33788,-120.954202,6,55,1,41.18,1,1,18,1,0,0,0,1,1,1,1,0,100.9,5448.6,0.0,0,2264.9,7713.5,9752,1,3,0,0,5,5.605552441359755,99.06545454545456,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,39,0,0,1,2,0.1529416737881214,92780,33.735802,-117.818805,1,68,0,0.0,0,1,19,1,1,0,0,1,0,0,1,0,44.8,2983.65,0.0,0,0.0,2983.65,55062,1,4,0,0,3,2.3578934958455284,43.87720588235294,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,71,0,1,1,0,0.0,91710,33.990646,-117.663025,1,30,1,4.65,0,1,29,0,1,0,0,0,0,0,1,1,50.4,1527.5,0.0,0,139.5,1667.0,75319,0,2,0,0,1,1.7379304351964016,50.91666666666666,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,62,0,0,0,0,0.0,95629,38.513484,-120.704613,0,27,1,35.77,0,0,0,0,0,0,0,0,0,0,0,1,20.25,538.2,0.0,0,965.79,1503.9900000000002,850,1,1,1,0,0,2025000.0,19.933333333333334,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,73,0,1,0,0,0.0,94525,38.049292,-122.228415,0,2,1,5.57,0,1,24,1,0,1,0,1,0,0,1,0,66.4,94.55,0.0,0,11.14,105.69,3193,0,1,1,0,3,2.766665513889369,47.275,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,67,0,1,1,0,0.40830377914444493,96050,41.816595,-122.948287,8,28,1,24.35,1,1,15,0,1,0,1,1,1,1,1,1,105.8,2998.0,0.0,0,681.8000000000001,3679.8,482,0,2,0,0,6,7.053328631114246,107.07142857142856,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,49,0,0,1,0,0.0,95436,38.499302,-122.92444,0,2,1,26.58,0,1,23,1,0,0,1,0,0,0,1,1,80.15,194.55,0.0,0,53.16,247.71,6216,1,2,0,0,2,3.484781093573438,97.275,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,53,0,0,1,1,0.0,95430,38.445603,-123.063756,9,35,1,32.75,1,0,0,0,0,0,0,0,0,0,0,1,25.4,949.8,0.0,0,1146.25,2096.05,187,1,3,0,0,1,2539999.9999999995,27.13714285714285,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,53,0,0,1,3,0.0,95974,39.495768,-121.747472,3,72,0,0.0,0,1,53,1,0,1,1,1,0,0,1,0,48.9,3527.0,34.44,0,0.0,3492.56,74,1,5,0,1,4,0.9226413353506914,48.98611111111112,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,26,1,0,0,0,0.3606683088613542,94945,38.135897,-122.563683,0,5,1,43.99,0,1,42,0,0,0,0,0,1,1,0,1,80.0,412.5,40.0,10,219.95,602.45,16429,0,1,1,1,2,1.9047614512472733,82.5,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,32,0,0,1,3,0.0,95452,38.419525,-122.521585,4,62,1,28.64,1,1,52,1,0,0,0,1,1,1,0,1,101.15,6638.35,0.0,30,1775.68,8444.03,1653,1,5,0,0,5,1.945191933616936,107.0701612903226,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,28,1,0,1,0,1.0,95662,38.689174,-121.218435,1,50,1,34.14,1,1,69,0,1,0,1,1,1,1,1,0,103.7,5071.05,36.61,0,1707.0,6741.4400000000005,32040,0,2,0,1,6,1.502898332913285,101.421,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,48,0,0,1,0,0.0,95607,38.681651,-122.130569,3,71,1,11.18,1,0,0,0,0,0,0,0,0,0,0,0,25.6,1888.25,0.0,0,793.78,2682.03,262,1,2,0,0,1,2560000.0,26.59507042253521,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,44,0,0,1,0,0.0,96085,41.737962,-123.07557,1,46,1,10.13,1,1,3,0,1,1,0,1,0,0,1,1,94.65,4312.5,0.0,0,465.98,4778.48,88,1,2,0,0,4,31.54989483368389,93.75,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,23,1,0,0,0,0.0,95316,37.524721,-120.757977,0,41,1,10.09,0,0,0,0,0,0,0,0,0,0,0,0,20.0,810.3,0.0,0,413.69,1223.99,5513,0,1,1,0,0,2000000.0,19.76341463414634,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,44,0,0,1,0,0.24165332500490538,90066,34.002028,-118.430656,2,63,1,1.43,1,1,16,1,0,0,0,1,1,1,1,1,99.65,6311.2,0.0,0,90.09,6401.29,55204,1,2,0,0,5,6.228121107424308,100.17777777777778,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,50,0,0,1,0,0.1771380924334469,95032,37.233034,-121.947427,3,21,1,42.22,1,1,29,0,0,0,0,0,1,1,1,1,86.5,1808.7,0.0,0,886.62,2695.32,24443,1,2,0,0,3,2.9827575921525544,86.12857142857143,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,55,0,0,0,0,0.0,93620,37.045728,-120.630682,0,7,1,34.59,0,1,12,0,0,1,0,0,0,0,1,1,74.9,490.55,0.0,0,242.13,732.6800000000001,9388,1,1,1,0,1,6.241661465282113,70.07857142857144,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,71,0,1,0,0,0.08908847987497187,94402,37.556634,-122.317723,0,3,1,30.25,1,1,28,0,0,0,0,0,0,0,1,1,76.05,231.8,0.0,0,90.75,322.55,23393,0,1,1,0,1,2.7160704585462647,77.26666666666667,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,21,1,0,0,0,0.24165332500490538,90068,34.137411,-118.328915,0,5,1,29.74,1,1,42,0,0,1,1,0,0,0,1,1,82.75,417.75,0.0,0,148.7,566.45,21728,0,1,1,0,3,1.9702376261338983,83.55,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,43,0,0,0,0,0.0,94087,37.3511,-122.037311,0,8,1,46.78,0,1,24,1,0,0,0,1,0,0,1,1,60.0,487.75,0.0,0,374.24,861.99,50070,1,1,1,0,2,2.499998958333768,60.96875,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,49,0,0,0,0,0.28949798982361435,91206,34.162515,-118.203869,0,1,1,16.64,0,1,2,0,0,0,0,1,1,1,1,1,89.25,89.25,0.0,0,16.64,105.89,31297,1,1,1,0,3,44.62477687611562,89.25,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,25,1,0,0,0,0.2516437580542886,91767,34.083086,-117.737997,0,36,1,26.51,0,1,85,0,1,0,1,0,1,1,1,1,65.4,2498.4,0.0,0,954.36,3452.76,46626,0,1,1,0,4,0.7694116741868618,69.4,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,23,1,0,0,0,0.25296885646714196,91351,34.422519,-118.420717,0,1,1,5.12,0,1,30,0,0,0,0,0,0,1,1,0,45.95,45.95,0.0,0,5.12,51.07,59259,0,1,1,0,1,1.5316661561112814,45.95,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,37,0,0,1,3,0.4586686080599957,94041,37.388349,-122.075299,1,31,1,20.76,1,1,57,1,0,1,1,0,0,0,1,0,89.3,2823.0,0.0,0,643.5600000000001,3466.56,13483,1,5,0,0,4,1.5666663918129136,91.06451612903226,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,19,1,0,1,3,0.0,93927,36.248708,-121.386617,10,52,1,40.76,0,0,0,0,0,0,0,0,0,0,0,0,19.2,1054.75,0.0,0,2119.52,3174.27,14204,0,5,0,0,0,1920000.0,20.283653846153847,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,40,0,0,0,0,0.0,95573,40.949012,-123.655847,0,1,0,0.0,0,1,15,0,0,0,0,0,0,0,0,0,25.25,25.25,0.0,10,0.0,35.25,1666,1,1,1,0,0,1.6833322111118594,25.25,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,69,0,1,0,0,0.22608702568427536,94591,38.105733,-122.186338,0,62,1,19.52,1,1,3,0,0,0,0,1,0,0,1,0,84.45,4959.15,0.0,0,1210.24,6169.389999999999,51665,0,1,1,0,2,28.149906166979445,79.98629032258064,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,26,1,0,1,2,0.2516437580542886,91766,34.042286,-117.756106,6,72,1,18.14,1,0,0,0,0,0,0,0,0,0,0,1,23.3,1623.15,0.0,0,1306.08,2929.23,69974,0,4,0,0,1,2330000.0,22.543750000000003,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,55,0,0,1,3,0.5561456359290303,91335,34.200175,-118.540958,3,71,1,25.02,1,1,53,1,0,1,0,1,1,1,1,0,105.55,7405.5,0.0,0,1776.42,9181.92,68018,1,5,0,0,6,1.991509058205838,104.30281690140843,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,39,0,0,1,3,0.25725567703776864,95834,38.646209,-121.52446,8,12,1,9.58,0,1,57,1,0,0,0,0,0,0,0,1,49.2,571.15,0.0,80,114.96,766.11,8403,1,5,0,0,1,0.8631577433056591,47.59583333333333,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,30,0,0,0,0,0.384948414175504,94705,37.858898,-122.240512,0,47,1,40.25,1,1,69,1,0,1,0,1,0,0,1,0,94.9,4615.25,0.0,0,1891.75,6507.0,12448,1,1,1,0,4,1.3753621195127363,98.19680851063828,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,39,0,0,0,0,0.0,96033,40.740138,-122.587476,0,55,1,22.34,0,1,4,0,1,1,0,0,0,0,1,1,81.55,4509.5,0.0,0,1228.7,5738.2,373,1,1,1,0,2,20.38744903137742,81.99090909090908,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,64,0,0,1,0,0.0,92320,33.982787,-117.057627,1,1,1,21.65,0,1,13,0,0,0,0,0,0,0,1,1,68.95,68.95,0.0,0,21.65,90.6,7334,1,2,0,0,0,5.303842073967636,68.95,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
