Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
0,19,1,0,0,2,0.24165332500490538,90005,34.059281,-118.30742,0,2,1,9.12,0,1,51,0,0,0,0,0,0,0,1,1,70.7,151.65,0.0,0,18.24,169.89,43019,0,3,0,0,0,1.3862742379854436,75.825,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,48,0,0,0,0,0.24165332500490538,90012,34.065875,-118.238728,0,37,1,9.61,0,1,11,0,1,1,0,0,0,0,1,0,80.05,3019.1,0.0,0,355.57,3374.67,30596,1,1,1,0,2,7.277266111576262,81.59729729729729,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,54,0,0,0,0,0.6531581566829459,92122,32.85723,-117.209774,0,1,1,8.56,0,0,0,0,0,0,0,0,0,0,0,0,20.5,20.5,0.0,0,8.56,29.06,34902,1,1,1,0,0,2050000.0,20.5,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,58,0,0,0,0,0.6531581566829459,92117,32.825086,-117.199424,0,2,1,26.47,0,1,10,0,0,0,0,0,1,1,0,1,80.2,181.1,0.0,10,52.94,244.04,51213,1,1,1,0,2,8.01999198000802,90.55,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,22,1,0,1,0,0.0,91436,34.152875,-118.486056,6,47,1,29.15,1,1,52,1,1,0,1,1,1,1,0,1,85.3,4107.25,0.0,130,1370.05,5607.3,13129,0,2,0,0,7,1.640384299926096,87.38829787234043,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,39,0,0,0,0,0.0,90247,33.890853,-118.297967,0,31,1,6.4,1,1,24,0,1,0,1,1,0,0,1,1,71.05,2168.15,0.0,0,198.4,2366.55,47758,1,1,1,0,4,2.960415433160236,69.94032258064516,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,46,0,0,1,0,0.0,95962,39.342587,-121.249833,10,17,1,9.22,1,1,13,0,0,0,0,1,1,1,1,0,92.6,1579.7,0.0,0,156.74,1736.44,1519,1,2,0,0,4,7.123071443791197,92.9235294117647,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,56,0,0,0,0,0.0,92337,34.049671,-117.468896,0,51,1,44.35,1,0,0,0,0,0,0,0,0,0,0,0,24.95,1288.0,0.0,0,2261.85,3549.85,29847,1,1,1,0,1,2494999.9999999995,25.254901960784316,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,62,0,0,0,2,0.2446395652831649,92225,33.674583,-114.71612,0,1,1,15.66,0,1,29,0,0,0,0,0,0,0,1,0,44.0,44.0,0.0,0,15.66,59.66,24659,1,3,0,0,0,1.5172408561238426,44.0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,30,0,0,1,0,0.7246001329239825,94015,37.680844,-122.48131,10,62,1,15.06,1,1,82,0,0,1,0,1,1,1,1,1,101.35,6164.7,0.0,0,933.72,7098.42,63337,1,2,0,0,5,1.235975459027383,99.43064516129031,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,60,0,0,0,0,0.1771380924334469,94577,37.717196,-122.159338,0,45,1,44.29,1,1,15,1,0,0,1,0,1,1,1,0,73.55,3349.1,0.0,0,1993.05,5342.15,41871,1,1,1,0,5,4.903330064446624,74.42444444444445,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,75,0,1,0,0,0.0,93218,35.846067,-119.004073,0,6,1,8.91,0,1,27,0,0,1,0,0,0,0,0,0,74.4,434.1,0.0,20,53.46,507.56,823,0,1,1,0,1,2.7555545349798023,72.35000000000001,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,65,0,1,0,0,0.3146028486766517,96047,40.524535,-122.647172,0,46,1,16.04,1,1,26,0,0,1,1,0,1,1,1,1,69.1,3255.35,0.0,0,737.8399999999999,3993.19,911,0,1,1,0,5,2.6576912855033514,70.76847826086956,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,38,0,0,0,0,0.3606683088613542,93535,34.712708,-117.889656,0,22,1,18.01,0,1,2,0,0,0,0,1,1,1,1,0,89.25,1907.85,0.0,0,396.22,2304.07,57794,1,1,1,0,3,44.62477687611562,86.72045454545454,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,59,0,0,0,0,0.2830600717340605,92203,33.752938,-116.230055,0,48,1,9.91,1,1,4,0,1,1,0,1,1,1,1,1,108.1,5067.45,0.0,0,475.68,5543.13,2743,1,1,1,0,6,27.024932437668905,105.571875,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,50,0,0,1,1,0.2446395652831649,95463,39.182916,-123.552571,2,59,1,41.19,0,0,0,0,0,0,0,0,0,0,0,0,19.85,1188.25,0.0,0,2430.21,3618.46,148,1,3,0,0,0,1985000.0,20.139830508474574,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,44,0,0,0,0,0.22608702568427536,92646,33.666301,-117.969501,0,2,1,29.28,0,1,4,0,1,0,0,0,0,0,1,0,49.2,103.7,0.0,0,58.56,162.26,56517,1,1,1,0,1,12.299969250076876,51.85,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,54,0,0,0,0,0.6276163779930826,92028,33.362575,-117.299644,0,5,1,37.1,1,1,2,0,0,0,0,0,0,0,0,1,50.6,249.95,0.0,20,185.5,455.45,42239,1,1,1,0,1,25.299873500632497,49.99,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,46,0,0,0,0,0.28949798982361435,91206,34.162515,-118.203869,0,9,1,10.69,1,1,10,0,0,0,0,0,1,1,0,0,59.9,542.4,38.33,10,96.21,610.28,31297,1,1,1,1,3,5.98999401000599,60.266666666666666,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,65,0,1,0,0,0.0,95466,39.094102,-123.500853,0,12,1,28.63,0,1,7,0,1,1,1,0,0,0,0,1,83.8,1029.75,44.58,80,343.56,1408.73,1113,0,1,1,1,3,11.971411469412187,85.8125,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,66,0,1,1,0,0.6531581566829459,92122,32.85723,-117.209774,2,55,1,42.82,1,1,27,0,1,1,0,0,0,0,0,1,85.45,4874.7,0.0,90,2355.1,7319.799999999999,34902,0,2,0,0,3,3.164813642661614,88.63090909090909,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,77,0,1,1,0,0.0,91945,32.733564,-117.033713,5,54,1,32.56,1,1,16,0,1,1,1,1,1,0,1,1,110.45,6077.75,0.0,0,1758.2400000000002,7835.99,24961,0,2,0,0,6,6.903120685549572,112.55092592592592,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,37,0,0,0,0,0.0,95667,38.733714,-120.795213,0,10,1,46.33,0,1,26,1,0,1,0,1,1,1,1,1,98.9,1064.95,0.0,0,463.3,1528.25,34146,1,1,1,0,5,3.803844690828965,106.495,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,25,1,0,1,0,0.2446395652831649,93212,36.04533,-119.532424,6,50,1,14.32,1,1,58,0,0,1,1,1,0,0,1,1,69.65,3442.15,0.0,0,716.0,4158.15,23506,0,2,0,0,4,1.2008618619203686,68.843,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,22,1,0,1,0,0.6531581566829459,92115,32.762506,-117.07245,10,22,1,6.03,0,1,51,1,0,0,0,1,0,0,1,1,59.75,1374.35,0.0,0,132.66,1507.01,56887,0,2,0,0,2,1.1715683977316866,62.470454545454544,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,62,0,0,1,0,0.5561456359290303,95714,39.197215,-120.83679,9,12,1,39.0,0,1,7,1,1,1,0,0,0,0,1,1,84.6,959.9,0.0,0,468.0,1427.9,350,1,2,0,0,3,12.085697020432828,79.99166666666666,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,31,0,0,0,0,0.29324274914865933,94612,37.809014,-122.269739,0,27,1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,20.1,562.6,0.0,0,901.8,1464.4,11702,1,1,1,0,0,2010000.0,20.83703703703704,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,42,0,0,0,0,0.2368402444401077,91701,34.132275,-117.611478,0,50,1,49.14,1,1,6,0,0,0,0,1,1,1,0,1,95.7,4729.75,0.0,140,2457.0,7326.75,39064,1,1,1,0,4,15.949973416710971,94.595,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,25,1,0,0,0,0.3146028486766517,91931,32.857946,-116.561917,0,41,1,40.78,0,1,41,0,0,0,0,0,0,1,1,0,70.25,2868.05,0.0,0,1671.98,4540.030000000001,796,0,1,1,0,1,1.7134142162404349,69.95243902439024,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,47,0,0,1,0,0.3606683088613542,95060,36.993451,-122.098858,1,6,1,26.91,0,1,6,0,1,0,0,0,1,1,1,1,83.55,477.55,0.0,0,161.46,639.01,43192,1,2,0,0,3,13.924976791705348,79.59166666666667,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,53,0,0,1,0,0.0,92596,33.657433,-117.04254,9,50,1,46.49,1,1,11,0,1,1,1,1,1,1,1,1,84.15,4164.4,0.0,0,2324.5,6488.9,4093,1,2,0,0,7,7.649993045460868,83.288,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,64,0,0,1,1,0.2446395652831649,92065,33.044541,-116.833922,1,53,1,28.36,1,1,17,1,1,1,1,0,1,1,1,1,104.05,5566.4,0.0,0,1503.08,7069.48,33104,1,3,0,0,7,6.120584634950215,105.0264150943396,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,25,1,0,1,3,0.2446395652831649,93510,34.501452,-118.207862,8,58,0,0.0,0,1,59,1,0,1,1,1,1,1,1,0,59.75,3624.35,0.0,0,0.0,3624.35,7831,0,5,0,0,6,1.01271169276073,62.48879310344827,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,48,0,0,1,3,0.3146028486766517,91352,34.231053,-118.338307,1,60,1,40.36,1,1,76,1,0,1,1,1,1,1,0,1,110.6,6586.85,36.38,80,2421.6,9052.07,46639,1,5,0,1,7,1.4552629664127674,109.78083333333332,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,36,0,0,0,0,0.2446395652831649,94960,37.99272,-122.575026,0,3,0,0.0,0,1,18,0,0,0,0,0,0,0,1,0,24.75,66.95,0.0,0,0.0,66.95,16849,1,1,1,0,0,1.3749992361115355,22.316666666666663,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,49,0,0,1,0,0.2446395652831649,92251,32.858595,-115.662709,9,68,1,44.79,0,1,14,1,0,0,1,0,0,0,0,0,55.9,3848.8,0.0,20,3045.72,6914.52,14546,1,2,0,0,2,3.992854290818364,56.6,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,37,0,0,0,0,0.2446395652831649,95301,37.321233,-120.656354,0,1,1,43.82,0,0,0,0,0,0,0,0,0,0,0,0,20.45,20.45,0.0,0,43.82,64.27,27808,1,1,1,0,0,2045000.0,20.45,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,21,1,0,1,1,0.2665818928913989,92503,33.890046,-117.455583,7,41,1,14.73,1,1,82,1,1,1,0,0,1,1,1,1,101.6,3930.55,0.0,0,603.9300000000001,4534.4800000000005,71678,0,3,0,0,6,1.2390242391433854,95.86707317073171,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,60,0,0,0,3,0.0,93250,35.666886,-119.186717,0,49,1,31.7,0,0,0,0,0,0,0,0,0,0,0,0,20.45,1024.65,0.0,0,1553.3,2577.95,10781,1,4,0,0,0,2045000.0,20.91122448979592,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,75,0,1,0,0,0.5561456359290303,93933,36.689582,-121.758398,0,1,1,41.2,0,1,15,0,0,0,0,0,0,0,0,1,69.5,69.5,0.0,80,41.2,190.7,21759,0,1,1,0,0,4.633330244446504,69.5,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,79,0,1,0,0,0.3146028486766517,95346,38.121601,-120.133915,0,70,1,47.27,1,1,3,0,1,1,1,1,0,0,1,1,75.5,5212.65,0.0,0,3308.9,8521.55,1278,0,1,1,0,5,25.166582778057407,74.46642857142857,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,73,0,1,0,0,0.29324274914865933,94619,37.787186,-122.14633,0,5,1,14.22,0,1,4,0,1,0,0,1,0,0,1,1,84.7,392.5,41.2,0,71.10000000000001,422.4,24518,0,1,1,1,2,21.174947062632345,78.5,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,57,0,0,1,1,0.0,92036,32.980678,-116.262854,1,5,1,11.54,1,1,19,0,1,0,0,0,0,0,1,1,80.15,385.0,0.0,0,57.7,442.7,3577,1,3,0,0,2,4.218418832411142,77.0,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,31,0,0,0,0,0.4605422226492521,93109,34.406256,-119.726936,0,40,0,0.0,0,1,28,1,0,0,1,1,1,1,0,1,54.55,2236.2,11.48,40,0.0,2264.72,10986,1,1,1,1,5,1.9482135899237176,55.905,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,57,0,0,1,0,0.0,92675,33.521447,-117.602555,7,50,1,20.79,1,1,7,1,0,1,0,1,1,1,1,1,104.4,5232.9,0.0,0,1039.5,6272.4,34321,1,2,0,0,6,14.914264408193704,104.658,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,34,0,0,0,0,0.25296885646714196,93612,36.814539,-119.711868,0,1,1,23.7,0,1,25,0,0,0,1,0,0,0,1,0,74.0,74.0,0.0,0,23.7,97.7,33856,1,1,1,0,1,2.959998816000473,74.0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,61,0,0,0,0,0.29324274914865933,94607,37.80707,-122.297401,0,65,1,33.11,1,1,10,1,0,1,1,1,1,1,1,1,110.0,7138.65,0.0,0,2152.15,9290.8,21054,1,1,1,0,7,10.999989000011,109.8253846153846,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,45,0,0,0,0,0.4605422226492521,93105,34.037342,-119.80079,0,9,1,32.31,0,1,24,1,0,1,1,0,1,1,1,1,68.25,576.95,0.0,0,290.79,867.74,25771,1,1,1,0,5,2.8437488151046604,64.10555555555555,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,70,0,1,0,0,0.0,95610,38.69508,-121.271616,0,32,1,33.22,0,1,9,0,1,0,0,0,0,0,1,1,74.4,2276.95,44.31,0,1063.04,3295.68,43718,0,1,1,1,1,8.266657481491688,71.1546875,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,31,0,0,0,0,0.2446395652831649,95386,37.669516,-120.626964,0,1,1,13.84,0,1,26,0,0,0,0,0,0,0,0,1,45.05,45.05,0.0,70,13.84,128.89,8308,1,1,1,0,0,1.7326916412724456,45.05,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,71,0,1,0,2,0.2446395652831649,95442,38.368744,-122.522642,0,56,1,10.57,0,1,28,1,0,0,0,1,1,0,1,0,94.8,5264.3,0.0,0,591.9200000000001,5856.22,4101,0,3,0,0,3,3.385713076531044,94.00535714285716,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,64,0,0,0,1,0.3146028486766517,91343,34.238802,-118.482296,0,23,1,8.4,0,1,27,0,1,0,1,0,0,0,0,0,54.15,1312.45,0.0,40,193.2,1545.65,57017,1,2,0,0,2,2.005554812757477,57.06304347826087,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,35,0,0,0,1,0.2446395652831649,92333,34.274846,-116.937581,0,34,1,4.28,1,1,16,1,1,0,0,1,1,1,1,1,103.8,3470.8,0.0,0,145.52,3616.32,414,1,2,0,0,6,6.487495945315034,102.08235294117648,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,47,0,0,0,0,0.0,94546,37.708327,-122.083473,0,45,1,40.59,0,0,0,0,0,0,0,0,0,0,0,0,18.85,867.3,0.0,0,1826.55,2693.8500000000004,41698,1,1,1,0,0,1885000.0,19.273333333333333,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,36,0,0,0,0,0.4430203645099966,92562,33.548869,-117.334165,0,30,1,2.87,1,1,29,1,1,1,1,0,0,0,1,1,95.0,2852.4,0.0,0,86.10000000000001,2938.5,36149,1,1,1,0,5,3.2758609393582967,95.08,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,21,1,0,1,0,0.27263058807058693,95129,37.305622,-122.000887,4,59,1,9.23,1,1,48,0,1,0,0,1,1,1,1,0,101.1,6039.9,0.0,0,544.57,6584.469999999999,37570,0,2,0,0,5,2.106249561198008,102.37118644067796,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,33,0,0,1,1,0.2446395652831649,96146,39.191797,-120.212401,2,2,1,30.87,0,1,19,0,0,0,0,0,0,0,1,1,44.5,90.05,0.0,0,61.74,151.79,942,1,3,0,0,0,2.342104030471563,45.025,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,80,0,1,0,0,0.1771380924334469,91740,34.119363,-117.855059,0,3,0,0.0,0,1,30,0,0,0,0,0,0,0,1,0,25.3,77.75,0.0,0,0.0,77.75,25135,0,1,1,0,0,0.8433330522223159,25.916666666666668,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,64,0,0,1,0,0.25725567703776864,95832,38.445939,-121.496855,4,32,1,43.11,1,1,18,0,0,0,1,0,0,0,1,1,79.25,2619.15,16.96,0,1379.52,3981.71,9063,1,2,0,1,2,4.402775331791482,81.8484375,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,71,0,1,1,0,0.0,90248,33.876482,-118.284077,1,1,1,4.89,1,1,11,0,0,0,0,1,1,0,1,1,95.1,95.1,0.0,0,4.89,99.99,9960,0,2,0,0,3,8.645446685957557,95.1,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,58,0,0,0,0,0.32247274152583333,95242,38.128087,-121.4078,0,6,1,10.88,0,1,8,0,1,0,0,1,0,0,1,0,59.45,357.6,0.0,0,65.28,422.88,22073,1,1,1,0,2,7.431240710949112,59.6,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,59,0,0,1,1,0.2446395652831649,95255,38.41935,-120.469545,1,19,1,11.75,0,1,21,1,0,0,0,0,0,0,1,1,48.95,955.6,0.0,0,223.25,1178.85,2198,1,3,0,0,1,2.3309512709755853,50.29473684210527,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,77,0,1,1,0,0.1771380924334469,91741,34.14649,-117.849815,9,17,1,3.83,1,1,20,0,0,0,0,1,1,0,1,1,92.55,1614.7,0.0,0,65.11,1679.81,24973,0,2,0,0,3,4.627497686251157,94.98235294117649,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,40,0,0,0,1,0.2172510992989212,91504,34.213049,-118.317651,0,1,1,26.85,0,1,11,1,0,0,0,0,1,1,1,1,84.6,84.6,0.0,0,26.85,111.45,25882,1,2,0,0,3,7.69090209917991,84.6,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,66,0,1,0,0,0.25296885646714196,93611,36.917652,-119.593757,0,2,1,24.95,0,1,22,0,0,0,0,1,0,0,1,0,81.5,162.55,0.0,0,49.9,212.45,46858,0,1,1,0,1,3.7045437706619215,81.275,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,24,1,0,0,0,0.2446395652831649,93921,36.554618,-121.922239,0,26,1,49.61,0,1,76,1,0,0,1,1,1,1,1,0,75.0,1908.35,0.0,0,1289.86,3198.21,2966,0,1,1,0,5,0.9868419754155296,73.39807692307691,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,20,1,0,1,0,0.2446395652831649,95963,39.748037,-122.302169,10,56,0,0.0,0,1,30,0,0,1,1,1,1,1,0,1,54.05,2959.8,0.0,40,0.0,2999.8,13706,0,2,0,0,5,1.8016660661113115,52.85357142857144,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,46,0,0,1,0,0.2446395652831649,94925,37.924014,-122.511694,7,71,1,9.06,1,1,30,1,1,1,1,1,1,1,1,0,87.95,6365.35,0.0,0,643.26,7008.610000000001,9038,1,2,0,0,8,2.9316656894447704,89.65281690140846,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,77,0,1,1,0,0.2665818928913989,92501,33.994676,-117.372498,7,30,1,40.5,1,1,8,0,0,1,0,1,1,0,1,0,74.85,2181.75,0.0,0,1215.0,3396.75,18999,0,2,0,0,4,9.35623830470212,72.725,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,45,0,0,0,0,0.2446395652831649,96101,41.468877,-120.54229,0,2,1,25.56,1,1,6,0,1,0,0,0,0,0,1,0,79.55,151.75,0.0,0,51.12,202.87,5096,1,1,1,0,2,13.25831123614794,75.875,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,29,1,0,1,3,0.2446395652831649,93244,36.462671,-118.997291,10,42,1,44.95,0,1,69,1,0,0,1,0,1,1,1,0,63.7,2763.35,0.0,0,1887.9,4651.25,293,0,5,0,0,4,0.9231882720016996,65.79404761904762,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,71,0,1,0,0,0.24165332500490538,90037,34.002642,-118.287596,0,1,1,11.89,0,1,12,0,0,0,0,0,0,0,1,0,45.25,45.25,0.0,0,11.89,57.14,56709,0,1,1,0,0,3.770830190974841,45.25,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,65,0,1,0,0,0.2446395652831649,95684,38.606703,-120.586659,0,67,1,34.23,0,1,11,1,1,0,1,1,1,1,1,1,105.05,7171.7,0.0,0,2293.41,9465.11,2958,0,1,1,0,6,9.549991318189711,107.04029850746268,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,26,1,0,1,0,0.2446395652831649,92625,33.600987,-117.862734,5,60,1,14.0,0,1,42,0,1,1,1,1,1,1,1,1,80.6,4946.7,0.0,0,840.0,5786.7,13422,0,2,0,0,6,1.919047162131628,82.445,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
